ct,pet,hm0,hm1,mask
ct/fdg_a2a68bbe97_08-21-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-31502_0000.npy,pet/fdg_a2a68bbe97_08-21-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-31502_0001.npy,scribbles/v1/fdg_a2a68bbe97_08-21-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-31502_0002.npy,scribbles/v1/fdg_a2a68bbe97_08-21-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-31502_0003.npy,labels/fdg_a2a68bbe97_08-21-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-31502.npy
ct/fdg_43323b7d42_05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158_0000.npy,pet/fdg_43323b7d42_05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158_0001.npy,scribbles/v1/fdg_43323b7d42_05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158_0002.npy,scribbles/v1/fdg_43323b7d42_05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158_0003.npy,labels/fdg_43323b7d42_05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158.npy
ct/psma_838c9340e85ca431_2015-05-31_0000.npy,pet/psma_838c9340e85ca431_2015-05-31_0001.npy,scribbles/v1/psma_838c9340e85ca431_2015-05-31_0002.npy,scribbles/v1/psma_838c9340e85ca431_2015-05-31_0003.npy,labels/psma_838c9340e85ca431_2015-05-31.npy
ct/fdg_245182006a_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942_0000.npy,pet/fdg_245182006a_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942_0001.npy,scribbles/v1/fdg_245182006a_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942_0002.npy,scribbles/v1/fdg_245182006a_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942_0003.npy,labels/fdg_245182006a_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942.npy
ct/fdg_a4a66c4fa7_07-07-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13569_0000.npy,pet/fdg_a4a66c4fa7_07-07-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13569_0001.npy,scribbles/v1/fdg_a4a66c4fa7_07-07-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13569_0002.npy,scribbles/v1/fdg_a4a66c4fa7_07-07-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13569_0003.npy,labels/fdg_a4a66c4fa7_07-07-2006-NA-PET-CT Ganzkoerper  primaer mit KM-13569.npy
ct/psma_24f62f21c04402ec_2015-04-26_0000.npy,pet/psma_24f62f21c04402ec_2015-04-26_0001.npy,scribbles/v1/psma_24f62f21c04402ec_2015-04-26_0002.npy,scribbles/v1/psma_24f62f21c04402ec_2015-04-26_0003.npy,labels/psma_24f62f21c04402ec_2015-04-26.npy
ct/fdg_b57e1c1f5f_06-25-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85239_0000.npy,pet/fdg_b57e1c1f5f_06-25-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85239_0001.npy,scribbles/v1/fdg_b57e1c1f5f_06-25-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85239_0002.npy,scribbles/v1/fdg_b57e1c1f5f_06-25-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85239_0003.npy,labels/fdg_b57e1c1f5f_06-25-2006-NA-PET-CT Ganzkoerper  primaer mit KM-85239.npy
ct/fdg_fde66dd53a_12-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-79975_0000.npy,pet/fdg_fde66dd53a_12-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-79975_0001.npy,scribbles/v1/fdg_fde66dd53a_12-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-79975_0002.npy,scribbles/v1/fdg_fde66dd53a_12-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-79975_0003.npy,labels/fdg_fde66dd53a_12-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-79975.npy
ct/fdg_674c49778c_12-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-47501_0000.npy,pet/fdg_674c49778c_12-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-47501_0001.npy,scribbles/v1/fdg_674c49778c_12-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-47501_0002.npy,scribbles/v1/fdg_674c49778c_12-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-47501_0003.npy,labels/fdg_674c49778c_12-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-47501.npy
ct/psma_53c3a9d0f51745b6_2018-05-19_0000.npy,pet/psma_53c3a9d0f51745b6_2018-05-19_0001.npy,scribbles/v1/psma_53c3a9d0f51745b6_2018-05-19_0002.npy,scribbles/v1/psma_53c3a9d0f51745b6_2018-05-19_0003.npy,labels/psma_53c3a9d0f51745b6_2018-05-19.npy
ct/fdg_b6a1ee33ef_10-24-2005-NA-PET-CT Ganzkoerper  primaer mit KM-43915_0000.npy,pet/fdg_b6a1ee33ef_10-24-2005-NA-PET-CT Ganzkoerper  primaer mit KM-43915_0001.npy,scribbles/v1/fdg_b6a1ee33ef_10-24-2005-NA-PET-CT Ganzkoerper  primaer mit KM-43915_0002.npy,scribbles/v1/fdg_b6a1ee33ef_10-24-2005-NA-PET-CT Ganzkoerper  primaer mit KM-43915_0003.npy,labels/fdg_b6a1ee33ef_10-24-2005-NA-PET-CT Ganzkoerper  primaer mit KM-43915.npy
ct/fdg_e0fdc6212a_05-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0000.npy,pet/fdg_e0fdc6212a_05-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0001.npy,scribbles/v1/fdg_e0fdc6212a_05-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0002.npy,scribbles/v1/fdg_e0fdc6212a_05-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0003.npy,labels/fdg_e0fdc6212a_05-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28262.npy
ct/psma_6c6ce41bbf51580b_2019-07-27_0000.npy,pet/psma_6c6ce41bbf51580b_2019-07-27_0001.npy,scribbles/v1/psma_6c6ce41bbf51580b_2019-07-27_0002.npy,scribbles/v1/psma_6c6ce41bbf51580b_2019-07-27_0003.npy,labels/psma_6c6ce41bbf51580b_2019-07-27.npy
ct/fdg_69606f6a25_08-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06412_0000.npy,pet/fdg_69606f6a25_08-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06412_0001.npy,scribbles/v1/fdg_69606f6a25_08-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06412_0002.npy,scribbles/v1/fdg_69606f6a25_08-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06412_0003.npy,labels/fdg_69606f6a25_08-13-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06412.npy
ct/fdg_f7a9267a69_11-01-2002-NA-PET-CT Ganzkoerper nativ-75431_0000.npy,pet/fdg_f7a9267a69_11-01-2002-NA-PET-CT Ganzkoerper nativ-75431_0001.npy,scribbles/v1/fdg_f7a9267a69_11-01-2002-NA-PET-CT Ganzkoerper nativ-75431_0002.npy,scribbles/v1/fdg_f7a9267a69_11-01-2002-NA-PET-CT Ganzkoerper nativ-75431_0003.npy,labels/fdg_f7a9267a69_11-01-2002-NA-PET-CT Ganzkoerper nativ-75431.npy
ct/psma_0bf6ac34fa0c97c0_2016-12-23_0000.npy,pet/psma_0bf6ac34fa0c97c0_2016-12-23_0001.npy,scribbles/v1/psma_0bf6ac34fa0c97c0_2016-12-23_0002.npy,scribbles/v1/psma_0bf6ac34fa0c97c0_2016-12-23_0003.npy,labels/psma_0bf6ac34fa0c97c0_2016-12-23.npy
ct/fdg_185da4c8b6_04-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06919_0000.npy,pet/fdg_185da4c8b6_04-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06919_0001.npy,scribbles/v1/fdg_185da4c8b6_04-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06919_0002.npy,scribbles/v1/fdg_185da4c8b6_04-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06919_0003.npy,labels/fdg_185da4c8b6_04-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06919.npy
ct/psma_06612db91891b34c_2017-12-22_0000.npy,pet/psma_06612db91891b34c_2017-12-22_0001.npy,scribbles/v1/psma_06612db91891b34c_2017-12-22_0002.npy,scribbles/v1/psma_06612db91891b34c_2017-12-22_0003.npy,labels/psma_06612db91891b34c_2017-12-22.npy
ct/fdg_48a34ccdf0_02-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-78651_0000.npy,pet/fdg_48a34ccdf0_02-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-78651_0001.npy,scribbles/v1/fdg_48a34ccdf0_02-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-78651_0002.npy,scribbles/v1/fdg_48a34ccdf0_02-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-78651_0003.npy,labels/fdg_48a34ccdf0_02-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-78651.npy
ct/fdg_36870de2f2_05-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-20980_0000.npy,pet/fdg_36870de2f2_05-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-20980_0001.npy,scribbles/v1/fdg_36870de2f2_05-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-20980_0002.npy,scribbles/v1/fdg_36870de2f2_05-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-20980_0003.npy,labels/fdg_36870de2f2_05-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-20980.npy
ct/fdg_9a2bfe901f_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57085_0000.npy,pet/fdg_9a2bfe901f_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57085_0001.npy,scribbles/v1/fdg_9a2bfe901f_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57085_0002.npy,scribbles/v1/fdg_9a2bfe901f_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57085_0003.npy,labels/fdg_9a2bfe901f_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57085.npy
ct/psma_098d83617429637f_2018-06-08_0000.npy,pet/psma_098d83617429637f_2018-06-08_0001.npy,scribbles/v1/psma_098d83617429637f_2018-06-08_0002.npy,scribbles/v1/psma_098d83617429637f_2018-06-08_0003.npy,labels/psma_098d83617429637f_2018-06-08.npy
ct/psma_db3c36bf584eab12_2020-07-11_0000.npy,pet/psma_db3c36bf584eab12_2020-07-11_0001.npy,scribbles/v1/psma_db3c36bf584eab12_2020-07-11_0002.npy,scribbles/v1/psma_db3c36bf584eab12_2020-07-11_0003.npy,labels/psma_db3c36bf584eab12_2020-07-11.npy
ct/psma_c67186371fb31240_2019-08-30_0000.npy,pet/psma_c67186371fb31240_2019-08-30_0001.npy,scribbles/v1/psma_c67186371fb31240_2019-08-30_0002.npy,scribbles/v1/psma_c67186371fb31240_2019-08-30_0003.npy,labels/psma_c67186371fb31240_2019-08-30.npy
ct/fdg_8bebb676bf_12-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-96920_0000.npy,pet/fdg_8bebb676bf_12-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-96920_0001.npy,scribbles/v1/fdg_8bebb676bf_12-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-96920_0002.npy,scribbles/v1/fdg_8bebb676bf_12-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-96920_0003.npy,labels/fdg_8bebb676bf_12-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-96920.npy
ct/fdg_e04b7fa860_06-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-44830_0000.npy,pet/fdg_e04b7fa860_06-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-44830_0001.npy,scribbles/v1/fdg_e04b7fa860_06-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-44830_0002.npy,scribbles/v1/fdg_e04b7fa860_06-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-44830_0003.npy,labels/fdg_e04b7fa860_06-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-44830.npy
ct/fdg_f144b214af_02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64199_0000.npy,pet/fdg_f144b214af_02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64199_0001.npy,scribbles/v1/fdg_f144b214af_02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64199_0002.npy,scribbles/v1/fdg_f144b214af_02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64199_0003.npy,labels/fdg_f144b214af_02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64199.npy
ct/fdg_7a262070a9_11-25-2005-NA-PET-CT Ganzkoerper  primaer mit KM-58120_0000.npy,pet/fdg_7a262070a9_11-25-2005-NA-PET-CT Ganzkoerper  primaer mit KM-58120_0001.npy,scribbles/v1/fdg_7a262070a9_11-25-2005-NA-PET-CT Ganzkoerper  primaer mit KM-58120_0002.npy,scribbles/v1/fdg_7a262070a9_11-25-2005-NA-PET-CT Ganzkoerper  primaer mit KM-58120_0003.npy,labels/fdg_7a262070a9_11-25-2005-NA-PET-CT Ganzkoerper  primaer mit KM-58120.npy
ct/fdg_05808cf24e_07-29-1999-NA-PET-CT Ganzkoerper nativ-42289_0000.npy,pet/fdg_05808cf24e_07-29-1999-NA-PET-CT Ganzkoerper nativ-42289_0001.npy,scribbles/v1/fdg_05808cf24e_07-29-1999-NA-PET-CT Ganzkoerper nativ-42289_0002.npy,scribbles/v1/fdg_05808cf24e_07-29-1999-NA-PET-CT Ganzkoerper nativ-42289_0003.npy,labels/fdg_05808cf24e_07-29-1999-NA-PET-CT Ganzkoerper nativ-42289.npy
ct/fdg_60baa6979c_08-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94215_0000.npy,pet/fdg_60baa6979c_08-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94215_0001.npy,scribbles/v1/fdg_60baa6979c_08-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94215_0002.npy,scribbles/v1/fdg_60baa6979c_08-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94215_0003.npy,labels/fdg_60baa6979c_08-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94215.npy
ct/psma_56e540714db4775a_2020-03-27_0000.npy,pet/psma_56e540714db4775a_2020-03-27_0001.npy,scribbles/v1/psma_56e540714db4775a_2020-03-27_0002.npy,scribbles/v1/psma_56e540714db4775a_2020-03-27_0003.npy,labels/psma_56e540714db4775a_2020-03-27.npy
ct/fdg_30e2b83b74_09-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04419_0000.npy,pet/fdg_30e2b83b74_09-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04419_0001.npy,scribbles/v1/fdg_30e2b83b74_09-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04419_0002.npy,scribbles/v1/fdg_30e2b83b74_09-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04419_0003.npy,labels/fdg_30e2b83b74_09-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04419.npy
ct/fdg_2202a936e0_05-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73351_0000.npy,pet/fdg_2202a936e0_05-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73351_0001.npy,scribbles/v1/fdg_2202a936e0_05-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73351_0002.npy,scribbles/v1/fdg_2202a936e0_05-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73351_0003.npy,labels/fdg_2202a936e0_05-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-73351.npy
ct/psma_24f62f21c04402ec_2014-11-23_0000.npy,pet/psma_24f62f21c04402ec_2014-11-23_0001.npy,scribbles/v1/psma_24f62f21c04402ec_2014-11-23_0002.npy,scribbles/v1/psma_24f62f21c04402ec_2014-11-23_0003.npy,labels/psma_24f62f21c04402ec_2014-11-23.npy
ct/psma_e2b34467658ec579_2017-06-09_0000.npy,pet/psma_e2b34467658ec579_2017-06-09_0001.npy,scribbles/v1/psma_e2b34467658ec579_2017-06-09_0002.npy,scribbles/v1/psma_e2b34467658ec579_2017-06-09_0003.npy,labels/psma_e2b34467658ec579_2017-06-09.npy
ct/fdg_2f7200f771_11-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-68738_0000.npy,pet/fdg_2f7200f771_11-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-68738_0001.npy,scribbles/v1/fdg_2f7200f771_11-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-68738_0002.npy,scribbles/v1/fdg_2f7200f771_11-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-68738_0003.npy,labels/fdg_2f7200f771_11-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-68738.npy
ct/fdg_527c5afc5d_07-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-02474_0000.npy,pet/fdg_527c5afc5d_07-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-02474_0001.npy,scribbles/v1/fdg_527c5afc5d_07-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-02474_0002.npy,scribbles/v1/fdg_527c5afc5d_07-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-02474_0003.npy,labels/fdg_527c5afc5d_07-18-2003-NA-PET-CT Ganzkoerper  primaer mit KM-02474.npy
ct/fdg_4785066413_08-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27776_0000.npy,pet/fdg_4785066413_08-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27776_0001.npy,scribbles/v1/fdg_4785066413_08-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27776_0002.npy,scribbles/v1/fdg_4785066413_08-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27776_0003.npy,labels/fdg_4785066413_08-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27776.npy
ct/psma_36fc7d8bd1286adb_2022-07-02_0000.npy,pet/psma_36fc7d8bd1286adb_2022-07-02_0001.npy,scribbles/v1/psma_36fc7d8bd1286adb_2022-07-02_0002.npy,scribbles/v1/psma_36fc7d8bd1286adb_2022-07-02_0003.npy,labels/psma_36fc7d8bd1286adb_2022-07-02.npy
ct/psma_80a782c4b998fefd_2020-07-31_0000.npy,pet/psma_80a782c4b998fefd_2020-07-31_0001.npy,scribbles/v1/psma_80a782c4b998fefd_2020-07-31_0002.npy,scribbles/v1/psma_80a782c4b998fefd_2020-07-31_0003.npy,labels/psma_80a782c4b998fefd_2020-07-31.npy
