ct,pet,hm0,hm1,mask
ct/psma_37328a98c70706f3_2020-11-06_0000.npy,pet/psma_37328a98c70706f3_2020-11-06_0001.npy,scribbles/v1/psma_37328a98c70706f3_2020-11-06_0002.npy,scribbles/v1/psma_37328a98c70706f3_2020-11-06_0003.npy,labels/psma_37328a98c70706f3_2020-11-06.npy
ct/psma_798b3279d6980a3b_2019-08-02_0000.npy,pet/psma_798b3279d6980a3b_2019-08-02_0001.npy,scribbles/v1/psma_798b3279d6980a3b_2019-08-02_0002.npy,scribbles/v1/psma_798b3279d6980a3b_2019-08-02_0003.npy,labels/psma_798b3279d6980a3b_2019-08-02.npy
ct/fdg_2ce074c2ea_02-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-43376_0000.npy,pet/fdg_2ce074c2ea_02-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-43376_0001.npy,scribbles/v1/fdg_2ce074c2ea_02-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-43376_0002.npy,scribbles/v1/fdg_2ce074c2ea_02-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-43376_0003.npy,labels/fdg_2ce074c2ea_02-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-43376.npy
ct/psma_dc8b0fa3643a6878_2019-01-26_0000.npy,pet/psma_dc8b0fa3643a6878_2019-01-26_0001.npy,scribbles/v1/psma_dc8b0fa3643a6878_2019-01-26_0002.npy,scribbles/v1/psma_dc8b0fa3643a6878_2019-01-26_0003.npy,labels/psma_dc8b0fa3643a6878_2019-01-26.npy
ct/fdg_7f2a604e03_05-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38994_0000.npy,pet/fdg_7f2a604e03_05-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38994_0001.npy,scribbles/v1/fdg_7f2a604e03_05-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38994_0002.npy,scribbles/v1/fdg_7f2a604e03_05-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38994_0003.npy,labels/fdg_7f2a604e03_05-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38994.npy
ct/fdg_18e8b02af3_08-14-2005-NA-PET-CT Ganzkoerper nativ-69934_0000.npy,pet/fdg_18e8b02af3_08-14-2005-NA-PET-CT Ganzkoerper nativ-69934_0001.npy,scribbles/v1/fdg_18e8b02af3_08-14-2005-NA-PET-CT Ganzkoerper nativ-69934_0002.npy,scribbles/v1/fdg_18e8b02af3_08-14-2005-NA-PET-CT Ganzkoerper nativ-69934_0003.npy,labels/fdg_18e8b02af3_08-14-2005-NA-PET-CT Ganzkoerper nativ-69934.npy
ct/fdg_bca97006e4_05-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-16083_0000.npy,pet/fdg_bca97006e4_05-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-16083_0001.npy,scribbles/v1/fdg_bca97006e4_05-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-16083_0002.npy,scribbles/v1/fdg_bca97006e4_05-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-16083_0003.npy,labels/fdg_bca97006e4_05-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-16083.npy
ct/fdg_52f84711a5_04-01-2006-NA-PET-CT Teilkoerper  primaer mit KM-59163_0000.npy,pet/fdg_52f84711a5_04-01-2006-NA-PET-CT Teilkoerper  primaer mit KM-59163_0001.npy,scribbles/v1/fdg_52f84711a5_04-01-2006-NA-PET-CT Teilkoerper  primaer mit KM-59163_0002.npy,scribbles/v1/fdg_52f84711a5_04-01-2006-NA-PET-CT Teilkoerper  primaer mit KM-59163_0003.npy,labels/fdg_52f84711a5_04-01-2006-NA-PET-CT Teilkoerper  primaer mit KM-59163.npy
ct/fdg_979f9c3dba_06-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-59545_0000.npy,pet/fdg_979f9c3dba_06-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-59545_0001.npy,scribbles/v1/fdg_979f9c3dba_06-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-59545_0002.npy,scribbles/v1/fdg_979f9c3dba_06-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-59545_0003.npy,labels/fdg_979f9c3dba_06-22-2006-NA-PET-CT Ganzkoerper  primaer mit KM-59545.npy
ct/fdg_04606080a0_02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538_0000.npy,pet/fdg_04606080a0_02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538_0001.npy,scribbles/v1/fdg_04606080a0_02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538_0002.npy,scribbles/v1/fdg_04606080a0_02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538_0003.npy,labels/fdg_04606080a0_02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538.npy
ct/fdg_98c6af8b90_05-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21188_0000.npy,pet/fdg_98c6af8b90_05-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21188_0001.npy,scribbles/v1/fdg_98c6af8b90_05-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21188_0002.npy,scribbles/v1/fdg_98c6af8b90_05-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21188_0003.npy,labels/fdg_98c6af8b90_05-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21188.npy
ct/fdg_173b804eda_10-11-2004-NA-PET-CT Ganzkoerper nativ-64205_0000.npy,pet/fdg_173b804eda_10-11-2004-NA-PET-CT Ganzkoerper nativ-64205_0001.npy,scribbles/v1/fdg_173b804eda_10-11-2004-NA-PET-CT Ganzkoerper nativ-64205_0002.npy,scribbles/v1/fdg_173b804eda_10-11-2004-NA-PET-CT Ganzkoerper nativ-64205_0003.npy,labels/fdg_173b804eda_10-11-2004-NA-PET-CT Ganzkoerper nativ-64205.npy
ct/psma_2740fa8c813cd29c_2015-01-02_0000.npy,pet/psma_2740fa8c813cd29c_2015-01-02_0001.npy,scribbles/v1/psma_2740fa8c813cd29c_2015-01-02_0002.npy,scribbles/v1/psma_2740fa8c813cd29c_2015-01-02_0003.npy,labels/psma_2740fa8c813cd29c_2015-01-02.npy
ct/psma_eda7ee31495b2bed_2020-09-07_0000.npy,pet/psma_eda7ee31495b2bed_2020-09-07_0001.npy,scribbles/v1/psma_eda7ee31495b2bed_2020-09-07_0002.npy,scribbles/v1/psma_eda7ee31495b2bed_2020-09-07_0003.npy,labels/psma_eda7ee31495b2bed_2020-09-07.npy
ct/fdg_f650c87621_12-08-2005-NA-PET-CT Ganzkoerper  primaer mit KM-18719_0000.npy,pet/fdg_f650c87621_12-08-2005-NA-PET-CT Ganzkoerper  primaer mit KM-18719_0001.npy,scribbles/v1/fdg_f650c87621_12-08-2005-NA-PET-CT Ganzkoerper  primaer mit KM-18719_0002.npy,scribbles/v1/fdg_f650c87621_12-08-2005-NA-PET-CT Ganzkoerper  primaer mit KM-18719_0003.npy,labels/fdg_f650c87621_12-08-2005-NA-PET-CT Ganzkoerper  primaer mit KM-18719.npy
ct/fdg_19b68a666b_04-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01313_0000.npy,pet/fdg_19b68a666b_04-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01313_0001.npy,scribbles/v1/fdg_19b68a666b_04-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01313_0002.npy,scribbles/v1/fdg_19b68a666b_04-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01313_0003.npy,labels/fdg_19b68a666b_04-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01313.npy
ct/fdg_05bed31780_11-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-09401_0000.npy,pet/fdg_05bed31780_11-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-09401_0001.npy,scribbles/v1/fdg_05bed31780_11-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-09401_0002.npy,scribbles/v1/fdg_05bed31780_11-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-09401_0003.npy,labels/fdg_05bed31780_11-24-2003-NA-PET-CT Ganzkoerper  primaer mit KM-09401.npy
ct/psma_576326cfba8460b8_2016-02-12_0000.npy,pet/psma_576326cfba8460b8_2016-02-12_0001.npy,scribbles/v1/psma_576326cfba8460b8_2016-02-12_0002.npy,scribbles/v1/psma_576326cfba8460b8_2016-02-12_0003.npy,labels/psma_576326cfba8460b8_2016-02-12.npy
ct/fdg_9d6699f215_06-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75688_0000.npy,pet/fdg_9d6699f215_06-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75688_0001.npy,scribbles/v1/fdg_9d6699f215_06-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75688_0002.npy,scribbles/v1/fdg_9d6699f215_06-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75688_0003.npy,labels/fdg_9d6699f215_06-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-75688.npy
ct/psma_2d05f0b0476364c0_2021-09-11_0000.npy,pet/psma_2d05f0b0476364c0_2021-09-11_0001.npy,scribbles/v1/psma_2d05f0b0476364c0_2021-09-11_0002.npy,scribbles/v1/psma_2d05f0b0476364c0_2021-09-11_0003.npy,labels/psma_2d05f0b0476364c0_2021-09-11.npy
ct/fdg_4a0d2e5166_11-24-2006-NA-PET-CT Teilkoerper  primaer mit KM-72298_0000.npy,pet/fdg_4a0d2e5166_11-24-2006-NA-PET-CT Teilkoerper  primaer mit KM-72298_0001.npy,scribbles/v1/fdg_4a0d2e5166_11-24-2006-NA-PET-CT Teilkoerper  primaer mit KM-72298_0002.npy,scribbles/v1/fdg_4a0d2e5166_11-24-2006-NA-PET-CT Teilkoerper  primaer mit KM-72298_0003.npy,labels/fdg_4a0d2e5166_11-24-2006-NA-PET-CT Teilkoerper  primaer mit KM-72298.npy
ct/fdg_72ee9ec897_11-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-30869_0000.npy,pet/fdg_72ee9ec897_11-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-30869_0001.npy,scribbles/v1/fdg_72ee9ec897_11-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-30869_0002.npy,scribbles/v1/fdg_72ee9ec897_11-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-30869_0003.npy,labels/fdg_72ee9ec897_11-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-30869.npy
ct/fdg_a1bc00ad60_03-06-2003-NA-PET-CT Ganzkoerper nativ-67040_0000.npy,pet/fdg_a1bc00ad60_03-06-2003-NA-PET-CT Ganzkoerper nativ-67040_0001.npy,scribbles/v1/fdg_a1bc00ad60_03-06-2003-NA-PET-CT Ganzkoerper nativ-67040_0002.npy,scribbles/v1/fdg_a1bc00ad60_03-06-2003-NA-PET-CT Ganzkoerper nativ-67040_0003.npy,labels/fdg_a1bc00ad60_03-06-2003-NA-PET-CT Ganzkoerper nativ-67040.npy
ct/fdg_4095c12e2d_11-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93702_0000.npy,pet/fdg_4095c12e2d_11-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93702_0001.npy,scribbles/v1/fdg_4095c12e2d_11-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93702_0002.npy,scribbles/v1/fdg_4095c12e2d_11-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93702_0003.npy,labels/fdg_4095c12e2d_11-30-2006-NA-PET-CT Ganzkoerper  primaer mit KM-93702.npy
ct/psma_9724be80190a0274_2018-03-10_0000.npy,pet/psma_9724be80190a0274_2018-03-10_0001.npy,scribbles/v1/psma_9724be80190a0274_2018-03-10_0002.npy,scribbles/v1/psma_9724be80190a0274_2018-03-10_0003.npy,labels/psma_9724be80190a0274_2018-03-10.npy
ct/fdg_86153b2974_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72845_0000.npy,pet/fdg_86153b2974_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72845_0001.npy,scribbles/v1/fdg_86153b2974_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72845_0002.npy,scribbles/v1/fdg_86153b2974_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72845_0003.npy,labels/fdg_86153b2974_06-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72845.npy
ct/fdg_83e4c5b578_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45776_0000.npy,pet/fdg_83e4c5b578_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45776_0001.npy,scribbles/v1/fdg_83e4c5b578_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45776_0002.npy,scribbles/v1/fdg_83e4c5b578_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45776_0003.npy,labels/fdg_83e4c5b578_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45776.npy
ct/fdg_448225c237_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96439_0000.npy,pet/fdg_448225c237_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96439_0001.npy,scribbles/v1/fdg_448225c237_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96439_0002.npy,scribbles/v1/fdg_448225c237_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96439_0003.npy,labels/fdg_448225c237_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96439.npy
ct/fdg_8aa48809ea_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27681_0000.npy,pet/fdg_8aa48809ea_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27681_0001.npy,scribbles/v1/fdg_8aa48809ea_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27681_0002.npy,scribbles/v1/fdg_8aa48809ea_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27681_0003.npy,labels/fdg_8aa48809ea_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27681.npy
ct/fdg_ad7cd4a9d2_10-02-2003-NA-Unspecified CT ABDOMEN-67897_0000.npy,pet/fdg_ad7cd4a9d2_10-02-2003-NA-Unspecified CT ABDOMEN-67897_0001.npy,scribbles/v1/fdg_ad7cd4a9d2_10-02-2003-NA-Unspecified CT ABDOMEN-67897_0002.npy,scribbles/v1/fdg_ad7cd4a9d2_10-02-2003-NA-Unspecified CT ABDOMEN-67897_0003.npy,labels/fdg_ad7cd4a9d2_10-02-2003-NA-Unspecified CT ABDOMEN-67897.npy
ct/psma_d4a0f545789b1bbb_2016-11-26_0000.npy,pet/psma_d4a0f545789b1bbb_2016-11-26_0001.npy,scribbles/v1/psma_d4a0f545789b1bbb_2016-11-26_0002.npy,scribbles/v1/psma_d4a0f545789b1bbb_2016-11-26_0003.npy,labels/psma_d4a0f545789b1bbb_2016-11-26.npy
ct/fdg_642d6c78d6_05-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-84654_0000.npy,pet/fdg_642d6c78d6_05-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-84654_0001.npy,scribbles/v1/fdg_642d6c78d6_05-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-84654_0002.npy,scribbles/v1/fdg_642d6c78d6_05-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-84654_0003.npy,labels/fdg_642d6c78d6_05-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-84654.npy
ct/fdg_5fa9d9a820_09-13-2003-NA-PET-CT Ganzkoerper nativ-36159_0000.npy,pet/fdg_5fa9d9a820_09-13-2003-NA-PET-CT Ganzkoerper nativ-36159_0001.npy,scribbles/v1/fdg_5fa9d9a820_09-13-2003-NA-PET-CT Ganzkoerper nativ-36159_0002.npy,scribbles/v1/fdg_5fa9d9a820_09-13-2003-NA-PET-CT Ganzkoerper nativ-36159_0003.npy,labels/fdg_5fa9d9a820_09-13-2003-NA-PET-CT Ganzkoerper nativ-36159.npy
ct/psma_ec55aac3ff6bec15_2017-12-31_0000.npy,pet/psma_ec55aac3ff6bec15_2017-12-31_0001.npy,scribbles/v1/psma_ec55aac3ff6bec15_2017-12-31_0002.npy,scribbles/v1/psma_ec55aac3ff6bec15_2017-12-31_0003.npy,labels/psma_ec55aac3ff6bec15_2017-12-31.npy
ct/fdg_db3daf78d2_10-30-2000-NA-PET-CT Ganzkoerper  primaer mit KM-67998_0000.npy,pet/fdg_db3daf78d2_10-30-2000-NA-PET-CT Ganzkoerper  primaer mit KM-67998_0001.npy,scribbles/v1/fdg_db3daf78d2_10-30-2000-NA-PET-CT Ganzkoerper  primaer mit KM-67998_0002.npy,scribbles/v1/fdg_db3daf78d2_10-30-2000-NA-PET-CT Ganzkoerper  primaer mit KM-67998_0003.npy,labels/fdg_db3daf78d2_10-30-2000-NA-PET-CT Ganzkoerper  primaer mit KM-67998.npy
ct/psma_12407d96f040b55b_2020-04-04_0000.npy,pet/psma_12407d96f040b55b_2020-04-04_0001.npy,scribbles/v1/psma_12407d96f040b55b_2020-04-04_0002.npy,scribbles/v1/psma_12407d96f040b55b_2020-04-04_0003.npy,labels/psma_12407d96f040b55b_2020-04-04.npy
ct/fdg_62b114e09b_03-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71302_0000.npy,pet/fdg_62b114e09b_03-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71302_0001.npy,scribbles/v1/fdg_62b114e09b_03-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71302_0002.npy,scribbles/v1/fdg_62b114e09b_03-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71302_0003.npy,labels/fdg_62b114e09b_03-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71302.npy
ct/psma_32e70fdbf4468564_2020-06-06_0000.npy,pet/psma_32e70fdbf4468564_2020-06-06_0001.npy,scribbles/v1/psma_32e70fdbf4468564_2020-06-06_0002.npy,scribbles/v1/psma_32e70fdbf4468564_2020-06-06_0003.npy,labels/psma_32e70fdbf4468564_2020-06-06.npy
ct/fdg_0225325b91_08-22-2005-NA-PET-CT Teilkoerper  primaer mit KM-72660_0000.npy,pet/fdg_0225325b91_08-22-2005-NA-PET-CT Teilkoerper  primaer mit KM-72660_0001.npy,scribbles/v1/fdg_0225325b91_08-22-2005-NA-PET-CT Teilkoerper  primaer mit KM-72660_0002.npy,scribbles/v1/fdg_0225325b91_08-22-2005-NA-PET-CT Teilkoerper  primaer mit KM-72660_0003.npy,labels/fdg_0225325b91_08-22-2005-NA-PET-CT Teilkoerper  primaer mit KM-72660.npy
ct/psma_8effd73b76ee3191_2016-09-24_0000.npy,pet/psma_8effd73b76ee3191_2016-09-24_0001.npy,scribbles/v1/psma_8effd73b76ee3191_2016-09-24_0002.npy,scribbles/v1/psma_8effd73b76ee3191_2016-09-24_0003.npy,labels/psma_8effd73b76ee3191_2016-09-24.npy
ct/fdg_9c36b318e8_11-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91815_0000.npy,pet/fdg_9c36b318e8_11-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91815_0001.npy,scribbles/v1/fdg_9c36b318e8_11-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91815_0002.npy,scribbles/v1/fdg_9c36b318e8_11-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91815_0003.npy,labels/fdg_9c36b318e8_11-04-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91815.npy
ct/psma_b3930f515d30fd6e_2018-10-13_0000.npy,pet/psma_b3930f515d30fd6e_2018-10-13_0001.npy,scribbles/v1/psma_b3930f515d30fd6e_2018-10-13_0002.npy,scribbles/v1/psma_b3930f515d30fd6e_2018-10-13_0003.npy,labels/psma_b3930f515d30fd6e_2018-10-13.npy
ct/psma_d221fa198555e92e_2017-10-22_0000.npy,pet/psma_d221fa198555e92e_2017-10-22_0001.npy,scribbles/v1/psma_d221fa198555e92e_2017-10-22_0002.npy,scribbles/v1/psma_d221fa198555e92e_2017-10-22_0003.npy,labels/psma_d221fa198555e92e_2017-10-22.npy
ct/psma_b8e8c96ded38dc79_2015-10-04_0000.npy,pet/psma_b8e8c96ded38dc79_2015-10-04_0001.npy,scribbles/v1/psma_b8e8c96ded38dc79_2015-10-04_0002.npy,scribbles/v1/psma_b8e8c96ded38dc79_2015-10-04_0003.npy,labels/psma_b8e8c96ded38dc79_2015-10-04.npy
ct/psma_7731a871ce8b4642_2014-11-27_0000.npy,pet/psma_7731a871ce8b4642_2014-11-27_0001.npy,scribbles/v1/psma_7731a871ce8b4642_2014-11-27_0002.npy,scribbles/v1/psma_7731a871ce8b4642_2014-11-27_0003.npy,labels/psma_7731a871ce8b4642_2014-11-27.npy
ct/fdg_b4e5c1047c_10-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-42556_0000.npy,pet/fdg_b4e5c1047c_10-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-42556_0001.npy,scribbles/v1/fdg_b4e5c1047c_10-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-42556_0002.npy,scribbles/v1/fdg_b4e5c1047c_10-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-42556_0003.npy,labels/fdg_b4e5c1047c_10-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-42556.npy
ct/fdg_bf178a41b2_06-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-45943_0000.npy,pet/fdg_bf178a41b2_06-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-45943_0001.npy,scribbles/v1/fdg_bf178a41b2_06-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-45943_0002.npy,scribbles/v1/fdg_bf178a41b2_06-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-45943_0003.npy,labels/fdg_bf178a41b2_06-08-2002-NA-PET-CT Ganzkoerper  primaer mit KM-45943.npy
